query_id,query,group,model,rank,product_id,title,category,source,label,notes
q017,giay the thao nam,D,pretrained,4,B095JJ4GXM,Skechers Women's Go Joy Giày Đi Bộ,"Quần áo, Giày & Trang sức > Nữ > Giày > Thể thao > Đi bộ",amazon,,
q017,giay the thao nam,D,pretrained,5,B07SJ1HG4S,"Champion Nam Heritage Tee, Thời trang (Màu đã ngừng sản xuất)","Quần áo, Giày & Trang sức > Nam > Quần áo > Thể thao > Áo thun & Áo thể thao > Áo thun",amazon,,
q018,tai nghe khong day co mic,D,pretrained,1,B07WWN97S7,"Razer Kraken Tournament Edition Tai nghe chơi game âm thanh vòm THX 7.1: Mic thu âm giảm tiếng ồn có thể thu hẹp - USB DAC - cho PC, PS4, PS5, Nintendo Switch, Xbox One, Xbox Series X & S, Mobile Đen","Điện tử > Tai nghe, Earbuds & Phụ kiện > Tai nghe & Earbuds > Tai nghe Over-Ear",amazon,,
q018,tai nghe khong day co mic,D,pretrained,2,B0BK8QY1JB,"Tai nghe Bluetooth cho tài xế xe tải, không dây với AI giảm tiếng ồn môi trường & micrô tắt tiếng, thời gian nói lên tới 30h, phạm vi không dây 164ft, tai nghe over-ear Bluetooth cho PC, máy tính, Skype","Điện tử > Tai nghe, Earbuds & Phụ kiện > Tai nghe & Earbuds > Tai nghe On-Ear",amazon,,
q018,tai nghe khong day co mic,D,pretrained,3,B0D4QFJHC3,2 Gói Tai nghe có dây Lightning cho iPhone (Microphone tích hợp & Điều khiển âm lượng) MFi Certified Tai nghe cách âm cho iPhone 14/13/12/11/Pro/Pro Max/XR/XS/X/8/7/SE,"Điện tử > Tai nghe, Earbuds & Phụ kiện > Tai nghe & Earbuds > Tai nghe Earbud",amazon,,
q018,tai nghe khong day co mic,D,pretrained,4,B0C6JMP9LH,"Tai nghe không dây, tai nghe Bluetooth 5.3 tích hợp chống ồn, tai nghe Bluetooth với hiển thị LED năng lượng, âm thanh Hi-Fi Stereo, điều khiển cảm ứng, chống nước/đổ mồ hôi, tai nghe không dây cho iOS/Android","Điện tử > Tai nghe, Earbuds & Phụ kiện > Tai nghe & Earbuds > Tai nghe dạng Earbud",amazon,,
q018,tai nghe khong day co mic,D,pretrained,5,41439224,"360 chiếc móc tai hypoallergenic DIY cho làm trang sức, bộ kit móc cá vàng và bạc","Nhà & Đời sống > Nghệ thuật, Thủ công & May > Đồ làm vòng tay & Trang sức > Phụ kiện làm trang sức",shein,,
q019,den nang luong mat troi,D,pretrained,1,B08ZKXX16F,"Bộ tổ chức lưới ô tô 3 lớp, Túi lưới đa năng giữa ghế, Rào lưới an toàn cho chó và trẻ em ở ghế sau, Giá đỡ túi xách, ví, giấy vệ sinh, Túi lưu trữ cho người lái",Ô tô > Phụ kiện nội thất > Bảng điều khiển & Ngăn chứa > Ngăn ghế sau,amazon,,
q019,den nang luong mat troi,D,pretrained,2,B0BSD7BQBG,"Túi Crochet Có Thể Mở Rộng - Túi Đựng Len Đan, Túi Đựng Crochet, Giá Đựng Len Có Khoá Kéo - Quà Tặng Lý Tưởng","Nghệ Thuật, Thủ Công & May > Tổ Chức, Lưu Trữ & Vận Chuyển > Dụng Cụ Lưu Trữ Thủ Công & May > Lưu Trữ Len",amazon,,
q019,den nang luong mat troi,D,pretrained,3,B091GSNZ8Z,"Găng tay Taktil Paintball TFROCO, Găng tay cảm ứng ngón tay cho nam, xe đạp, mô tô, leo núi, Airsoft cho nữ",Thể thao & Ngoài trời > Thể dục & Fitness > Phụ kiện > Găng tay,amazon,,
q019,den nang luong mat troi,D,pretrained,4,B08F9NV1X2,Fruit of the Loom Nam Áo Thun Iconic,"Quần áo, Giày dép & Trang sức > Nam > Quần áo > Đồ lót > Áo trong",amazon,,
q019,den nang luong mat troi,D,pretrained,5,B08RHPKJCQ,"ATHLIO 1 hoặc 3 Pack Áo Nén Tay Ngắn Nam Cool Dry, Áo Lót Thể Thao","Quần áo, Giày & Trang sức > Nam > Quần áo > Thể thao > Lớp nền & Nén > Áo",amazon,,
q020,op lung iphone chong soc,D,pretrained,1,B09F96HK49,"CloudValley Ốp Lưng iPhone 13 Pro Thiết Kế Slide Che Camera, Bảo Vệ Va Đập Bằng Cao Su Mềm & Lưng Cứng, Đen","Điện thoại & Phụ kiện > Ốp Lưng, Bao Da & Túi > Ốp Lưng Cơ Bản",amazon,,
q020,op lung iphone chong soc,D,pretrained,2,B0BBTB55BF,"Soliocial 2 Pack Phim bảo vệ màn hình Hydrogel Privacy Screen Protector tương thích iPhone 14 Pro (6.1 ), Độ nhạy cao Dễ lắp đặt Phim TPU mềm (Không phải phim cường lực)","Điện thoại & Phụ kiện > Phụ kiện > Bảo trì, Bảo dưỡng & Sửa chữa > Phim bảo vệ màn hình",amazon,,
q020,op lung iphone chong soc,D,pretrained,3,B00WGRPAWI,"Host Defense, Viên nang Cordyceps, Hỗ trợ Năng lượng và Sức bền, Thực phẩm bổ sung hàng ngày, USDA Organic, 60 Viên Thuần chay (30 liều)","Sức khỏe & Gia đình > Vitamin, Khoáng chất & Thực phẩm bổ sung > Thảo dược > Nấm",amazon,,
q020,op lung iphone chong soc,D,pretrained,4,B07Y9PZ3MD,"elago Ốp Silicone có Dây Chuyền khóa tương thích với Apple AirPods 2 Wireless Charging Case, LED trước hiển thị, lớp trong chống trượt, Silicone cao cấp Baby Mint","Điện tử > Tai nghe, Tai nghe không dây & Phụ kiện > Ốp bảo vệ",amazon,,
q020,op lung iphone chong soc,D,pretrained,5,B0816LQ1DL,"GULEEK cho iPhone 6 Màn hình thay thế Màu Trắng LCD Touch Display Digitizer tích hợp Camera trước, Cảm biến gần, Loa tai, Nút Home kèm bộ công cụ sửa chữa và bảo vệ màn hình","Điện thoại di động & Phụ kiện > Phụ kiện > Bảo trì, Bảo dưỡng & Sửa chữa > Linh kiện thay thế > Màn hình",amazon,,
q021,áo hoodie nam,A,pretrained,1,B08CWLGRJD,Áo hoodie nỉ logo J-Class nam Nautica,"Quần áo, Giày & Trang sức > Nam",amazon,,
q021,áo hoodie nam,A,pretrained,2,B07YXNN2G1,Under Armour Boys Áo hoodie không tay Fleece Training,"Quần áo, Giày & Trang sức > Boys > Quần áo > Active > Áo hoodie Active",amazon,,
q021,áo hoodie nam,A,pretrained,3,B09FRWLNDC,Huk Kids' Icon X Hoodie Áo Dài Tay Dài Bảo Vệ Mặt Trời,"Quần áo, Giày & Trang sức > Nam trẻ em > Quần áo > Thể thao > Áo hoodie thể thao",amazon,,
q021,áo hoodie nam,A,pretrained,4,B08LNZBWHP,Under Armour Nam ColdGear Compression Mock,"Quần áo, Giày & Trang sức > Nam > Quần áo > Thể thao > Lớp nền & Nén > Áo",amazon,,
q021,áo hoodie nam,A,pretrained,5,B09WD9NVG5,Under Armour Áo Thun Nam New Freedom Flag,"Quần áo, Giày & Trang sức > Nam > Quần áo > Thể thao > Áo thun & Áo áo > Áo thun",amazon,,
q022,áo khoác chống nắng nữ,A,pretrained,1,B0948S3DS9,andy & natalie Áo khoác denim nữ Oversize tay dài cổ cơ bản cúc nút với túi,"Quần áo, Giày dép & Trang sức > Nữ > Quần áo > Áo khoác, áo khoác ngoài & áo vest > Áo khoác denim",amazon,,
q022,áo khoác chống nắng nữ,A,pretrained,2,38947416,Anewsta Áo khoác lót áo ngắn tay có mũ màu trơn cho phụ nữ mùa đông,Thời trang Nữ > Quần áo Nữ > Áo khoác ngoài Nữ > Áo khoác mùa đông Nữ,shein,,
q022,áo khoác chống nắng nữ,A,pretrained,3,B0B3WVR4VQ,"QBLEEV Áo khoác chó ấm phản quang, áo khoác mùa đông không thấm nước, áo len cổ tròn cho thời tiết lạnh, áo khoác tuyết dày cho chó kích thước L",Đồ dùng cho thú cưng > Chó > Trang phục & Phụ kiện > Áo khoác thời tiết lạnh,amazon,,
q022,áo khoác chống nắng nữ,A,pretrained,4,30042979,"Sun Protective Anti UV 1pair Summer Ice Sleeves, Sun Protection Sleeves, Men's And Women's Ice Silk Anti UV Arm Sleeves, Outdoor Driving And Cycling Arm Protection For Breathability, Suitable For Cycling And Riding Motorcycle",Thể thao & Ngoài trời > Đạp xe > Phụ kiện đạp xe > Áo bảo vệ tay đạp xe,shein,,
q022,áo khoác chống nắng nữ,A,pretrained,5,B0CHBGFQY5,"Áo khoác sưởi Yottjacky, Áo khoác sưởi cho nam và nữ, Áo khoác sưởi nam với bộ pin 7.4V 3A 16000mAh","Quần áo, Giày & Trang sức > Trang phục thể thao > Trượt tuyết > Nam > Áo khoác",amazon,,
q023,quần jean nam ống rộng,A,pretrained,1,B07QHN1PP6,Levi's Men's 511 Slim Fit Jeans (Ngừng sản xuất),"Quần áo, Giày dép & Trang sức > Nam > Quần áo > Quần jean",amazon,,
q023,quần jean nam ống rộng,A,pretrained,2,B079GSGX9N,"Gloria Vanderbilt Amanda Classic High Rise Tapered Jean Nữ, Madison, 10 Regular","Quần áo, Giày & Trang sức > Nữ > Quần áo > Jeans",amazon,,
q023,quần jean nam ống rộng,A,pretrained,3,B0B2S8LQ8J,"Ecko Joggers nam Quần sweats có túi, Quần jogger lounge cho nam","Quần áo, Giày & Trang sức > Nam > Quần áo > Thể thao > Quần thể thao > Quần sweats",amazon,,
q023,quần jean nam ống rộng,A,pretrained,4,B08BTYWSGF,Nautica Nam J-Class Áo thun cotton co giãn có túi,"Quần áo, Giày dép & Trang sức > Nam > Quần áo > Áo sơ mi > Áo thun",amazon,,
q023,quần jean nam ống rộng,A,pretrained,5,B08SX7WH8H,Amazon Essentials Men's Flannel Pajama Pant (Có size Big & Tall),"Quần áo, Giày & Trang sức > Nam > Quần áo > Ngủ & Thư giãn > Quần ngủ",amazon,,
q024,váy công sở nữ thanh lịch,A,pretrained,1,25300916,"Túi xách vai họa tiết kẻ sọc cho phụ nữ, tay cầm trên hobo có mặt dây chuyền, túi xách rộng rãi, túi xách thời trang cho học sinh, quà tặng, túi đeo chéo du lịch, túi xách vintage cho laptop, phù hợp đi làm và đi chơi",Túi & Vali > Túi phụ nữ > Túi xách tay phụ nữ,shein,,
q024,váy công sở nữ thanh lịch,A,pretrained,2,33792605,"Túi Mini phong cách retro mùa hè mới thời trang công sở casual cho phụ nữ, có dây xích, túi đeo vai vintage với trang trí kim loại và họa tiết chữ alphabet",Túi & Đồ Dùng > Túi Nữ > Túi Xách Tay Trên Nữ,shein,,
q024,váy công sở nữ thanh lịch,A,pretrained,3,31121322,"Túi xách vai phong cách đường phố mới, màu trơn, thời trang và tối giản, túi nhỏ hình vuông",Balo & Đồ dùng du lịch > Túi nữ > Túi xách tay nữ,shein,,
q024,váy công sở nữ thanh lịch,A,pretrained,4,40746514,"Túi đeo vai màu trơn casual mới, phong cách đường phố, thiết kế đơn giản, thời trang, túi chéo hình vuông",Túi & Đồ Dùng Du Lịch > Túi Nữ > Túi Tay Trên Nữ,shein,,
q024,váy công sở nữ thanh lịch,A,pretrained,5,36558953,Túi xách vai Jacquard thêu mùa xuân mới dung lượng lớn (Mẫu ngẫu nhiên),Túi & Vali > Túi Nữ > Túi xách tay Nữ,shein,,
q025,áo polo nam,A,pretrained,1,B07DWWWN3Q,Ouray Sportswear NCAA Baylor Bears Nam Avenger Polo Tay Ngắn,Thể thao & Ngoài trời > Cửa hàng fan > Trang phục > Áo polo,amazon,,
q025,áo polo nam,A,pretrained,2,B08P63FLH3,Amazon Essentials Polo Shirt Nam Slim-Fit Công Nghệ Co Giãn,"Quần áo, Giày & Trang sức > Nam > Quần áo > Áo sơ mi > Polo",amazon,,
q025,áo polo nam,A,pretrained,3,B00J65R5Q2,CLASSROOM Đồng phục bé trai áo polo ngắn tay Interlock,"Quần áo, Giày dép & Trang sức > Bé trai > Đồng phục học sinh > Quần áo > Áo",amazon,,
q025,áo polo nam,A,pretrained,4,41215504,Áo Polo Pique Nữ Kariban (Đen),Thể thao & Ngoài trời > Trang phục thể thao nữ > Áo trên người nữ > Áo polo thể thao nữ,shein,,
q025,áo polo nam,A,pretrained,5,B016N09IXK,"The Northwest Company Bath Robe Silk Touch Được Cấp Phép Chính Thức NFL, Dành Cho Nam Và Nữ, Large-X-Large",Thể Thao & Ngoài Trời > Cửa Hàng Fan > Nhà & Bếp > Phòng Tắm > Phụ Kiện Phòng Tắm,amazon,,
q026,giày nam,B,pretrained,1,B08CGC63WH,Merrell Nam Trail Glove 6 Giày Sneaker,"Quần áo, Giày & Trang sức > Nam > Giày > Thể thao > Chạy bộ > Chạy địa hình",amazon,,
q026,giày nam,B,pretrained,2,B09TWW1N6J,SeaVees Nam Huntington Middie Sneaker,"Quần áo, Giày & Trang sức > Nam > Giày > Giày sneaker thời trang",amazon,,
q026,giày nam,B,pretrained,3,B096FGSC39,Skechers Nam GOrun Glide-Step Swirl Tech-Max Đệm Bổ Sung Thể Thao Đánh Giá Chạy Bộ và Đi Bộ Giày Sneaker,"Quần áo, Giày & Trang sức > Nam > Giày > Thể thao > Chạy bộ > Đường phố",amazon,,
q026,giày nam,B,pretrained,4,B079RJS67F,Skechers Nam Crossbar Oxford,"Quần áo, Giày & Trang sức > Nam > Giày > Oxfords",amazon,,
q026,giày nam,B,pretrained,5,29284636,"20 đôi/Set Tất Ngắn Nam, Mềm & Thoải mái, Độ dài mắt cá chân, Thấm ẩm & Chống mùi, Họa tiết hỗn hợp số, chữ và sọc ngẫu nhiên, Thích hợp cho sinh hoạt hàng ngày, Tập gym",Đồ lót & Đồ ngủ > Tất nam > Tất mắt cá chân nam,shein,,
q027,giày đi bộ cho người lớn tuổi,A,pretrained,1,B095JJ4GXM,Skechers Women's Go Joy Giày Đi Bộ,"Quần áo, Giày & Trang sức > Nữ > Giày > Thể thao > Đi bộ",amazon,,
q027,giày đi bộ cho người lớn tuổi,A,pretrained,2,B08FF49H36,Skechers Giày Đi Bộ Go Joy Nữ,"Quần áo, Giày & Trang sức > Nữ > Giày > Thể thao > Đi bộ",amazon,,
q027,giày đi bộ cho người lớn tuổi,A,pretrained,3,B096FGSC39,Skechers Nam GOrun Glide-Step Swirl Tech-Max Đệm Bổ Sung Thể Thao Đánh Giá Chạy Bộ và Đi Bộ Giày Sneaker,"Quần áo, Giày & Trang sức > Nam > Giày > Thể thao > Chạy bộ > Đường phố",amazon,,
q027,giày đi bộ cho người lớn tuổi,A,pretrained,4,B07DX86321,ASICS Nữ Gel-Cumulus 20 Giày chạy bộ,"Quần áo, Giày & Trang sức > Nữ > Giày > Thể thao > Chạy bộ > Đường phố",amazon,,
q027,giày đi bộ cho người lớn tuổi,A,pretrained,5,B0C67PSPXW,Skechers Nữ Performance Go Walk Arch Fit-Glee Giày,"Quần áo, Giày dép & Trang sức > Nữ > Giày > Thể thao > Đi bộ",amazon,,
q028,áo sơ mi trắng đi làm,A,pretrained,1,B003XXF2WW,Áo sơ mi twill tinh tế Easy Care Epic của Cutter & Buck cho nam,"Quần áo, Giày dép & Trang sức > Nam > Quần áo > Áo sơ mi > Áo sơ mi casual cài nút",amazon,,
q028,áo sơ mi trắng đi làm,A,pretrained,2,41427950,Supreme Supreme | Áo sơ mi flannel sọc kéo,Nam > Quần áo nam > Áo trên người nam > Áo sơ mi nam,shein,,
q028,áo sơ mi trắng đi làm,A,pretrained,3,B097SRZW1L,BTFBM Đầm Dạ Tiệc Thường Ngày Nữ Mùa Hè Thu 2023 Tay Dài Wrap Cổ V Nơ Đốm Thụy Sĩ Kiểu A-Line Maxi Có Thắt Lưng,"Quần áo, Giày & Trang sức > Nữ > Quần áo > Đầm",amazon,,
q028,áo sơ mi trắng đi làm,A,pretrained,4,B07XF5J7DK,Amazon Essentials Men's Slim-Fit Áo sơ mi Poplin ngắn tay,"Quần áo, Giày dép & Trang sức > Nam > Quần áo > Áo sơ mi > Áo button-down casual",amazon,,
q028,áo sơ mi trắng đi làm,A,pretrained,5,39965933,"1 chiếc vỏ ghế văn phòng màu đồng nhất họa tiết kẻ caro chống thấm nước, dùng cho ghế gaming, ghế ăn, ghế máy tính, vỏ ghế gia đình SHEIN",Vải gia đình > Trang trí ghế sofa & ghế dài > Vỏ ghế,shein,,
q029,quần short nam mặc ở nhà,A,pretrained,1,B0B1HX1F7G,"Billabong Nam Standard 73 Pro Boardshort, 4-Way Performance Stretch, 20 Inch Đường Ngoài","Quần áo, Giày & Trang sức > Nam > Quần áo > Bơi > Board Shorts",amazon,,
q029,quần short nam mặc ở nhà,A,pretrained,2,B01DWNKVKA,French Toast Quần Short Nam Điều Chỉnh Vòng Eo Mặt Phẳng,"Quần áo, Giày & Trang sức > Nam > Đồng phục học sinh > Quần áo > Quần short",amazon,,
q029,quần short nam mặc ở nhà,A,pretrained,3,B08P4MQJC7,"Amazon Essentials Women's 5"" Inseam Short Dây Thắt Linen Blend (Có Size Plus)","Quần áo, Giày & Trang sức > Nữ > Quần áo > Quần short",amazon,,
q029,quần short nam mặc ở nhà,A,pretrained,4,B07XJBRZ8Z,Amazon Essentials Quần Slim-Fit Siêu Nhẹ Co Giãn Nam,"Quần áo, Giày & Trang sức > Nam > Quần áo > Quần",amazon,,
q029,quần short nam mặc ở nhà,A,pretrained,5,B08SX7WH8H,Amazon Essentials Men's Flannel Pajama Pant (Có size Big & Tall),"Quần áo, Giày & Trang sức > Nam > Quần áo > Ngủ & Thư giãn > Quần ngủ",amazon,,
q030,áo giữ nhiệt mùa đông,A,pretrained,1,25388369,"Keep Sun Protective Anti UV 1 chiếc khăn cổ đa năng mùa đông cho đạp xe, trượt tuyết, chạy bộ, chống gió & giữ nhiệt",Thể thao & Ngoài trời > Đạp xe > Phụ kiện đạp xe > Mặt nạ & khăn cổ đạp xe,shein,,
q030,áo giữ nhiệt mùa đông,A,pretrained,2,B0B3WVR4VQ,"QBLEEV Áo khoác chó ấm phản quang, áo khoác mùa đông không thấm nước, áo len cổ tròn cho thời tiết lạnh, áo khoác tuyết dày cho chó kích thước L",Đồ dùng cho thú cưng > Chó > Trang phục & Phụ kiện > Áo khoác thời tiết lạnh,amazon,,
q030,áo giữ nhiệt mùa đông,A,pretrained,3,B01HEONU10,"Canterbury CCC Thermoreg Áo dài tay lớp nền trẻ em, Áo nén, Điều hòa nhiệt độ",Nam > Quần áo > Trang phục thể thao > Lớp nền & nén > Áo,amazon,,
q030,áo giữ nhiệt mùa đông,A,pretrained,4,30042979,"Sun Protective Anti UV 1pair Summer Ice Sleeves, Sun Protection Sleeves, Men's And Women's Ice Silk Anti UV Arm Sleeves, Outdoor Driving And Cycling Arm Protection For Breathability, Suitable For Cycling And Riding Motorcycle",Thể thao & Ngoài trời > Đạp xe > Phụ kiện đạp xe > Áo bảo vệ tay đạp xe,shein,,
q030,áo giữ nhiệt mùa đông,A,pretrained,5,B0CHBGFQY5,"Áo khoác sưởi Yottjacky, Áo khoác sưởi cho nam và nữ, Áo khoác sưởi nam với bộ pin 7.4V 3A 16000mAh","Quần áo, Giày & Trang sức > Trang phục thể thao > Trượt tuyết > Nam > Áo khoác",amazon,,
q031,áo khoác chống nước đi phượt,A,pretrained,1,B0B3WVR4VQ,"QBLEEV Áo khoác chó ấm phản quang, áo khoác mùa đông không thấm nước, áo len cổ tròn cho thời tiết lạnh, áo khoác tuyết dày cho chó kích thước L",Đồ dùng cho thú cưng > Chó > Trang phục & Phụ kiện > Áo khoác thời tiết lạnh,amazon,,
q031,áo khoác chống nước đi phượt,A,pretrained,2,B07YDM2NF9,CRYSULLY Áo khoác da nam - Áo khoác biker vintage mùa thu đông có mũ tháo rời,"Quần áo, Giày & Trang sức > Nam > Quần áo > Áo khoác & Áo choàng > Da & Da giả",amazon,,
q031,áo khoác chống nước đi phượt,A,pretrained,3,30042979,"Sun Protective Anti UV 1pair Summer Ice Sleeves, Sun Protection Sleeves, Men's And Women's Ice Silk Anti UV Arm Sleeves, Outdoor Driving And Cycling Arm Protection For Breathability, Suitable For Cycling And Riding Motorcycle",Thể thao & Ngoài trời > Đạp xe > Phụ kiện đạp xe > Áo bảo vệ tay đạp xe,shein,,
q031,áo khoác chống nước đi phượt,A,pretrained,4,30073321,"Sun Protective Anti UV 1pair Summer Ice Sleeves, Sun Protection Sleeves, Men's And Women's Ice Silk Anti UV Arm Sleeves, Outdoor Driving And Cycling Arm Protection For Breathability, Suitable For Cycling And Riding Motorcycle",Thể thao & Ngoài trời > Đạp xe > Phụ kiện đạp xe > Tay áo băng đá cho đạp xe,shein,,
q031,áo khoác chống nước đi phượt,A,pretrained,5,B07D37V3PQ,Scubapro Tropic Găng tay 1.5 mm,Thể thao & Ngoài trời > Thể thao > Thể thao dưới nước > Lặn & Lặn ống > Bộ đồ lặn > Găng tay lặn,amazon,,
q032,áo sweater nam form rộng,A,pretrained,1,B086145R2W,Beyove Nữ Casual Áo Sweater Dệt Nhẹ Kiểu Block Màu Tay Dài/Tay Ngắn Có Túi Cổ Tròn,"Quần áo, Giày & Trang sức > Nữ > Quần áo > Áo hoodie & sweatshirt thời trang",amazon,,
q032,áo sweater nam form rộng,A,pretrained,2,B004I5NVFY,Carhartt Quần công việc twill dáng rộng Nam,"Clothing, Shoes & Jewelry > Men > Clothing > Pants > Casual",amazon,,
